_RA.icrs,_DE.icrs
002.24683285,-21.20635318
002.24796807,+34.36793087
002.24866173,-39.73715905
002.24969155,+49.85807882
002.25067139,+28.24754279
002.26010290,+18.21196314
002.25997397,-54.00193122
002.26117338,-35.09187909
002.26207148,+27.65159585
002.26185780,+09.84996692
002.26185869,-24.33500306
002.26321986,+22.66426555
002.26385132,-59.28097377
002.26530890,+40.84285922
002.26816992,-27.12213874
002.26645148,-28.33008399
002.26795822,+19.92468855
002.27356586,-36.65058806
002.27675650,-50.60779924
002.27906766,-50.01364669
002.28575583,-50.16680239
002.28884132,-38.28962880
002.29452113,+59.14977960
002.29255804,+44.72176471
002.29612820,+21.05934974
002.29796053,-31.47727696
002.29854250,+44.72267406
002.30378674,+42.25441739
002.30407805,-00.75217770
002.31156706,+32.47646407
002.31561333,+25.28196060
002.31980326,+65.07089173
002.32612738,-37.38306133
002.32735978,-59.06039333
002.32961179,-41.88639899
002.33101814,+17.53392161
002.33406550,+79.71454544
002.33778595,-27.98792818
002.34738933,-41.04453388
002.34698981,+58.66589490
002.34952019,+14.41764424
002.35267495,-45.74742618
002.35240600,+00.07199738
002.36493400,+46.38787202
002.36730405,+19.11579276
002.36681407,+01.24403549
002.36750323,-12.03519548
002.37676112,-10.18754188
002.37786503,-34.11086251
002.37925175,+19.55909394
002.38434435,-40.64944439
002.39205563,-66.02979310
002.39555349,-46.37514144
002.39672406,-21.38186197
002.40127595,-51.73707696
002.40150670,+62.66781746
002.40178579,+26.68203189
002.40220942,+51.56690920
002.41404611,-56.19182292
002.41559369,-32.07893047
002.42193067,+57.25958324
002.42227991,-63.58978906
002.42321511,-37.31486868
002.43271400,-31.82550516
002.43205500,-03.67841584
002.44291448,+36.47375767
002.45232910,-40.89293394
002.45204630,+19.38116678
002.45288638,-06.84121094
002.45814576,+53.52658381
002.45865212,-33.78902436
002.46414026,+61.51403989
002.46520151,+08.45316936
002.46580908,+11.41619757
002.46715583,-62.29679433
002.46843325,+51.42302019
002.46855449,+12.71082847
002.47009114,-50.26782237
002.47915247,+04.83250825
002.47925234,-02.56126599
002.48516867,-78.59060028
002.48655355,-44.66644012
002.48797434,+04.16610434
002.48927697,+08.57694088
002.49022622,+43.43835829
002.49224409,-65.35711042
002.49625014,-25.87470839
002.50216021,-28.48242763
002.50682098,+44.10966214
002.50917617,+11.14581307
002.50906524,-82.22404699
002.51074557,-63.29676999
002.51330360,+46.39031366
002.51355888,-77.48042432
002.51386751,-08.97415311
002.51857187,-79.00184760
002.51996980,+86.02305765
002.51991323,+33.53944068
002.52280807,+84.15199229
002.52189593,+38.41492829
002.52287850,+25.19790787
002.52786348,+50.80682585
002.52800405,+47.30683574
002.52812132,-28.33779268
002.53023941,+39.64889129
002.53284969,-15.17711873
002.53340406,-78.30071698
002.53898941,-49.14337421
002.54231429,-33.28104793
002.54336570,-19.98357866
002.54360277,+64.64671499
002.55428171,+25.52675325
002.55875840,+60.02604691
002.56801765,+50.88489820
002.56859443,+52.25513670
002.57466720,-70.83689479
002.57862406,-05.24858764
002.58019098,+46.07227168
002.58569907,-22.76917159
002.58678025,+18.65037781
002.58887762,-48.14358343
002.59503059,-43.52292308
002.59615034,-13.98395470
002.59602924,-11.78585319
002.60038165,+58.48948001
002.60389954,-06.03972036
002.60695920,-30.47908332
002.60969031,-14.45233414
002.61149376,+28.65288127
002.61448013,-73.64942667
002.61842138,+13.59495971
002.62080961,+51.91234631
002.62321890,+15.23177045
002.62367037,+57.16549458
002.63499513,+33.13088444
002.64264925,+52.31670939
002.64441748,+59.67340678
002.65274851,-41.11864192
002.65646973,-49.28149711
002.65791347,-63.63433100
002.65885487,+16.84402289
002.66064615,-73.22438924
002.66147285,+56.05612549
002.66303170,+12.82023068
002.66362442,+02.30068094
002.66961574,+13.22300072
002.66968176,+02.05554178
002.67527786,+54.89149278
002.67693588,-54.40033372
002.67847777,-12.57989671
002.68809917,+58.01830767
002.69121558,-38.76891614
002.69306206,+55.34280729
002.69319514,+58.76951659
002.69351870,-21.93359516
002.69507582,-73.50749333
002.69525091,+37.47390229
002.69542064,-34.86071509
002.69666472,+32.24257543
002.69728831,-57.48639654
002.70057922,+51.17786072
002.70142374,+49.01074865
002.70202090,+30.68562152
002.72285491,-13.90280392
002.72519063,-31.21530491
002.73361318,+48.11040736
002.73334180,-42.25160213
002.73343826,+64.96317703
002.73722627,-02.07456256
002.74144931,-18.57293397
002.74228083,+52.44273892
002.75580907,+29.55045771
002.76526213,+13.75038516
002.76921350,-05.78396969
002.76928893,+05.20883008
002.76875511,-10.87786700
002.77352391,+04.13309264
002.77876309,+26.33796123
002.78272723,+57.58794136
002.78812043,-87.41422565
002.78762144,-07.37627214
002.78890780,+49.54665445
002.79019421,-03.32138885
002.80960052,+06.18044895
002.81150066,+10.63604273
002.81530330,+07.94814409
002.81607181,-15.46797744
002.82351076,-20.72521137
002.82296651,-29.64051701
002.82438057,-40.37269081
002.82509457,-32.80043846
002.83163864,-32.40388163
002.83810899,+58.34991597
002.84077144,+50.84307751
002.84245516,+74.48454305
002.84349154,+30.44957497
002.85178729,+23.81822432
002.85191231,-08.35906248
002.87221672,-18.70689864
002.87256907,+35.93108198
002.87842406,-49.62929913
002.87916702,-01.12335167
002.87969038,+40.39895168
002.88112642,-55.74967784
002.88146853,-34.46009272
002.88784736,-58.90984119
002.89341697,-27.79973666
002.89670821,-03.07802531
002.89718436,-18.60065700
002.89822433,+07.12149049
002.89849273,+33.68029694
002.89914223,-57.47254905
002.89870913,-05.06816392
002.90174851,-23.63236018
002.90289932,-80.17373378
002.90337462,-17.96891923
002.90477841,+58.21182962
002.90537411,-72.27549119
002.90606740,+63.44313612
002.90605315,+10.32833354
002.90869554,-49.65602688
002.91223697,+55.96146074
002.91589902,+28.22516597
002.92010467,-09.70280046
002.92352857,-39.22994904
002.92431287,+54.33549827
002.93336928,-35.13311958
002.93642777,+57.27151990
002.94075877,+27.51019004
002.94634210,-33.23411891
002.94804298,+09.13996252
002.95085883,-17.55772276
002.95885600,+28.42334737
002.96020988,+66.12634482
002.96087553,-54.20994223
002.96177392,+50.98925872
002.96235979,-19.70330669
002.96237737,-35.54699812
002.97497581,-11.16491167
002.97800189,-33.03740608
002.97831719,-22.81768877
002.98073048,-75.47682839
002.98356939,-42.17214423
002.99618790,+48.15239646
002.99706959,-00.22970119
003.00573047,+23.47174939
003.00581730,-54.75088085
003.00603942,+28.60650000
003.00814176,+48.68013584
003.01258669,-13.81317915
003.01676621,+27.09895361
003.02191567,-58.52516639
003.02299991,-07.08872051
003.02536624,-54.36539565
003.02524290,+39.03884463
003.02539093,-07.70200999
003.02844180,+47.49110099
003.03370206,+53.62388777
003.03646344,+48.18225139
003.04160825,-17.93827767
003.04311582,+46.77490739
003.05400726,-27.78453975
003.05806989,+39.90157789
003.05807105,-15.16462402
003.06581865,+43.81820510
003.06614869,+22.55673499
003.07189135,-50.70036327
003.07671015,-40.64563694
003.08220825,-57.50597271
003.09235807,-08.70977445
003.10546660,-61.60582498
003.10992424,+45.95958707
003.11805270,+20.23434548
003.12430937,-56.41334239
003.12476624,+32.20391326
003.12629962,+14.56352282
003.12612714,-22.06731626
003.12889564,-32.32077423
003.13318239,-52.33350320
003.13671757,-30.85983721
003.13735057,+24.63636869
003.13814544,-11.69298330
003.13963238,+21.71343743
003.14010571,+44.59074299
003.14149650,-88.36286879
003.14235425,+44.70719512
003.14649070,-36.48601899
003.14924358,+44.31631292
003.15316850,-13.61015257
003.16218656,-26.85306201
003.16243242,+39.28797023
003.16441639,+09.52780210
003.16480522,-59.50796974
003.16612932,-61.31265106
003.16806625,-01.22719535
003.16910650,-43.16449046
003.17272707,+19.77120989
003.18121348,+65.54522542
003.18742067,+04.97531205
003.18848439,+57.22754056
003.19092151,+31.30966586
003.19355444,+27.10914275
003.20017906,+46.09540496
003.20218045,+15.56041289
003.20680343,-31.89759218
003.20780372,-47.51353213
003.20935326,+37.69365645
003.20937614,-57.91260956
003.22252213,-22.26427750
003.22974616,-03.38154645
003.23199221,-23.67897458
003.23699106,+35.60719980
003.24686425,+66.32206947
003.24858431,+29.39291892
003.25030154,+12.33095350
003.25145391,+55.85900553
003.25198277,+02.94964322
003.25422856,+72.52196818
003.25502059,+62.72807972
003.25750599,+49.92652418
003.26072588,-45.17676737
003.26530479,-24.95469487
003.26632082,-22.47017326
003.26711692,-23.93907893
003.26783268,+35.29154711
003.26925565,+37.41861378
003.27098575,+05.63141172
003.27500371,+20.19035724
003.28454120,-07.68248640
003.28818967,+84.04421242
003.28697029,-22.93550630
003.28821576,+20.38243031
003.28959755,+16.92145623
003.28975673,-27.81351560
003.29182757,-43.06517176
003.29875924,+11.72633046
003.29990609,-30.34985397
003.30052323,+21.40528191
003.30059168,-05.24205416
003.30304253,+62.04087815
003.30458924,+20.75275435
003.30692917,-17.18467894
003.30752782,-37.82287319
003.30897012,+15.18359590
003.31592946,+69.32688145
003.31445050,-26.32533070
003.32212553,+19.52124037
003.32364864,-23.73251018
003.32632856,-20.61870324
003.33067633,+08.92986555
003.33175776,-84.99397839
003.33557517,+49.72337629
003.34967881,+26.98754547
